Platform,Package Name,Package Version,
UI,express,4.18.2,
UI,express-graphql,0.9.0,
UI,ext,1.4.0,
UI,extend,3.0.2,
UI,extend-shallow,2.0.1,
UI,extend-shallow,3.0.2,
UI,external-editor,2.2.0,
UI,external-editor,3.1.0,
UI,extglob,2.0.4,
UI,ext-list,2.2.2,
UI,ext-name,5.0.0,
UI,extract-files,9.0.0,
UI,extsprintf,1.3.0,
UI,fast-copy,2.1.1,
UI,fast-deep-equal,3.1.3,
UI,fast-diff,1.2.0,
UI,fastest-levenshtein,1.0.12,
UI,fast-glob,3.2.12,
UI,fast-glob,3.2.6,
UI,fast-json-stable-stringify,2.1.0,
UI,fast-levenshtein,2.0.6,
UI,fastparse,1.1.2,
UI,fastq,1.11.1,
UI,fastq,1.15.0,
UI,fault,2.0.1,
UI,faye-websocket,0.11.4,
UI,fb-watchman,2.0.2,
UI,fd,0.0.3,
UI,fd-slicer,1.1.0,
UI,figgy-pudding,3.5.2,
UI,figures,1.7.0,
UI,figures,2.0.0,
UI,figures,3.2.0,
UI,file-entry-cache,5.0.1,
UI,file-entry-cache,6.0.1,
UI,filelist,1.0.4,
UI,file-loader,1.1.11,
UI,file-loader,6.2.0,
UI,filename-reserved-regex,2.0.0,
UI,filenamify,2.1.0,
UI,filenamify,4.3.0,
UI,filesize,3.5.11,
UI,filesize,8.0.7,
UI,file-type,12.4.2,
UI,file-type,16.5.0,
UI,file-type,3.9.0,
UI,file-type,4.4.0,
UI,file-type,5.2.0,
UI,file-type,6.2.0,
UI,file-type,8.1.0,
UI,file-type,9.0.0,
UI,file-uri-to-path,1.0.0,
UI,fill-range,4.0.0,
UI,fill-range,7.0.1,
UI,filter-obj,1.1.0,
UI,finalhandler,1.1.2,
UI,finalhandler,1.2.0,
UI,find-cache-dir,0.1.1,
UI,find-cache-dir,2.1.0,
UI,find-cache-dir,3.3.1,
UI,find-cache-dir,3.3.2,
UI,find-up,1.1.2,
UI,find-up,2.1.0,
UI,find-up,3.0.0,
UI,find-up,4.1.0,
UI,find-up,5.0.0,
UI,find-versions,3.2.0,
UI,flat-cache,2.0.1,
UI,flat-cache,3.0.4,
UI,flatted,2.0.2,
UI,flatted,3.2.7,
UI,flush-write-stream,1.1.1,
UI,follow-redirects,1.14.1,
UI,follow-redirects,1.15.2,
UI,follow-redirects,1.5.10,
UI,for-each,0.3.3,
UI,forever-agent,0.6.1,
UI,for-in,1.0.2,
UI,fork-ts-checker-webpack-plugin,6.5.2,
UI,format,0.2.2,
UI,form-data,2.3.3,
UI,form-data,3.0.1,
UI,form-data,4.0.0,
UI,form-serialize,0.7.2,
UI,fortawesome/fontawesome-common-types,0.2.35,
UI,fortawesome/fontawesome-svg-core,1.2.35,
UI,fortawesome/free-brands-svg-icons,5.15.3,
UI,fortawesome/free-solid-svg-icons,5.15.3,
UI,fortawesome/react-fontawesome,0.1.14,
UI,forwarded,0.2.0,
UI,fraction.js,4.2.0,
UI,fragment-cache,0.2.1,
UI,fresh,0.5.2,
UI,from2,2.3.0,
UI,fs-constants,1.0.0,
UI,fsevents,1.2.13,
UI,fsevents,2.3.2,
UI,fs-exists-cached,1.0.0,
UI,fs-extra,10.1.0,
UI,fs-extra,4.0.3,
UI,fs-extra,8.1.0,
UI,fs-extra,9.1.0,
UI,fs-minipass,2.1.0,
UI,fs-monkey,1.0.3,
UI,fs.realpath,1.0.0,
UI,fstream,1.0.12,
UI,fs-write-stream-atomic,1.0.10,
UI,functional-red-black-tree,1.0.1,
UI,function-bind,1.1.1,
UI,function.prototype.name,1.1.5,
UI,functions-have-names,1.2.3,
UI,gar/promisify,1.1.3,
UI,gatsby,2.32.13,
UI,gatsby-cli,2.19.3,
UI,gatsby-core-utils,1.10.1,
UI,gatsby-graphiql-explorer,0.11.0,
UI,gatsby-image,2.11.0,
UI,gatsby-legacy-polyfills,0.7.1,
UI,gatsby-link,2.11.0,
UI,gatsby-page-utils,0.9.1,
UI,gatsby-plugin-catch-links,2.10.0,
UI,gatsby-plugin-mdx,1.10.1,
UI,gatsby-plugin-no-sourcemaps,2.9.0,
UI,gatsby-plugin-nprogress,2.10.0,
UI,gatsby-plugin-offline,2.2.10,
UI,gatsby-plugin-page-creator,2.10.2,
UI,gatsby-plugin-react-helmet,3.10.0,
UI,gatsby-plugin-react-svg,2.1.2,
UI,gatsby-plugin-sass,2.8.0,
UI,gatsby-plugin-sharp,2.14.4,
UI,gatsby-plugin-sitemap,2.12.0,
UI,gatsby-plugin-typescript,2.12.1,
UI,gatsby-plugin-use-dark-mode,1.3.0,
UI,gatsby-plugin-utils,0.9.0,
UI,gatsby-react-router-scroll,3.7.0,
UI,gatsby-recipes,0.9.3,
UI,gatsby-remark-autolink-headers,5.18.0,
UI,gatsby-remark-check-links,2.1.0,
UI,gatsby-remark-copy-linked-files,2.10.0,
UI,gatsby-remark-embed-snippet,4.10.0,
UI,gatsby-remark-embed-video,3.1.1,
UI,gatsby-remark-images,3.11.1,
UI,gatsby-remark-prismjs,3.13.0,
UI,gatsby-remark-responsive-iframe,2.11.0,
UI,gatsby-remark-slug,0.1.0,
UI,gatsby-remark-smartypants,2.10.0,
UI,gatsby-source-filesystem,2.11.1,
UI,gatsby-source-graphql,2.14.0,
UI,gatsby-telemetry,1.10.2,
UI,gatsby-transformer-sharp,2.12.1,
UI,gatsby-transformer-yaml,2.11.0,
UI,gauge,2.7.4,
UI,gauge,4.0.4,
UI,gaze,1.1.3,
UI,gensync,1.0.0-beta.2,
UI,get-caller-file,2.0.5,
UI,get-intrinsic,1.1.1,
UI,get-intrinsic,1.1.3,
UI,get-own-enumerable-property-symbols,3.0.2,
UI,get-package-type,0.1.0,
UI,getpass,0.1.7,
UI,get-port,3.2.0,
UI,get-proxy,2.1.0,
UI,get-src,1.0.1,
UI,get-stdin,4.0.1,
UI,get-stdin,6.0.0,
UI,get-stream,2.3.1,
UI,get-stream,3.0.0,
UI,get-stream,4.1.0,
UI,get-stream,5.2.0,
UI,get-stream,6.0.1,
UI,get-symbol-description,1.0.0,
UI,get-value,2.0.6,
UI,get-video-id,3.2.0,
UI,gifwrap,0.9.2,
UI,github-from-package,0.0.0,
UI,github-slugger,1.3.0,
UI,git-up,4.0.2,
UI,glob,7.1.7,
UI,glob,7.2.3,
UI,glob,8.0.3,
UI,global,4.4.0,
UI,global-dirs,3.0.0,
UI,global-modules,1.0.0,
UI,global-modules,2.0.0,
UI,global-prefix,1.0.2,
UI,global-prefix,3.0.0,
UI,globals,11.12.0,
UI,globals,12.4.0,
UI,globals,13.19.0,
UI,globalthis,1.0.3,
UI,globby,10.0.2,
UI,globby,11.0.3,
UI,globby,11.0.4,
UI,globby,11.1.0,
UI,globby,6.1.0,
UI,glob-parent,3.1.0,
UI,glob-parent,5.1.2,
UI,glob-parent,6.0.2,
UI,glob-to-regexp,0.4.1,
UI,globule,1.3.2,
UI,globule,1.3.4,
UI,gopd,1.0.1,
UI,got,10.7.0,
UI,got,7.1.0,
UI,got,8.3.2,
UI,got,9.6.0,
UI,graceful-fs,4.2.10,
UI,graceful-fs,4.2.6,
UI,grapheme-splitter,1.0.4,
UI,graphql,14.7.0,
UI,graphql-compose,6.3.8,
UI,graphql-config,3.3.0,
UI,graphql-playground-html,1.6.29,
UI,graphql-playground-middleware-express,1.7.22,
UI,graphql-subscriptions,1.2.1,
UI,graphql-tag,2.12.5,
UI,graphql-tools/batch-execute,7.1.2,
UI,graphql-tools/delegate,7.1.5,
UI,graphql-tools/graphql-file-loader,6.2.7,
UI,graphql-tools/import,6.3.1,
UI,graphql-tools/json-file-loader,6.2.6,
UI,graphql-tools/links,7.1.0,
UI,graphql-tools/load,6.2.8,
UI,graphql-tools/merge,6.2.14,
UI,graphql-tools/schema,7.1.5,
UI,graphql-tools/url-loader,6.10.1,
UI,graphql-tools/utils,7.10.0,
UI,graphql-tools/wrap,7.0.8,
UI,graphql-typed-document-node/core,3.1.0,
UI,graphql-type-json,0.2.4,
UI,graphql-type-json,0.3.2,
UI,graphql-ws,4.9.0,
UI,gray-matter,4.0.3,
UI,gud,1.0.0,
UI,gzip-size,3.0.0,
UI,gzip-size,6.0.0,
UI,handle-thing,2.0.1,
UI,hapi/address,2.1.4,
UI,hapi/bourne,1.3.2,
UI,hapi/hoek,8.5.1,
UI,hapi/hoek,9.2.0,
UI,hapi/joi,15.1.1,
UI,hapi/topo,3.1.6,
UI,hapi/topo,5.1.0,
UI,hard-rejection,2.1.0,
UI,harmony-reflect,1.6.2,
UI,har-schema,2.0.0,
UI,har-validator,5.1.5,
UI,has,1.0.3,
UI,has-ansi,2.0.0,
UI,has-bigints,1.0.1,
UI,has-bigints,1.0.2,
UI,has-cors,1.1.0,
UI,has-flag,3.0.0,
UI,has-flag,4.0.0,
UI,hasha,5.2.2,
UI,hash-base,3.1.0,
UI,hash.js,1.1.7,
UI,has-property-descriptors,1.0.0,
UI,has-proto,1.0.1,
UI,has-symbols,1.0.2,
UI,has-symbols,1.0.3,
UI,has-symbol-support-x,1.4.2,
UI,has-tostringtag,1.0.0,
UI,has-to-string-tag-x,1.4.1,
UI,hastscript,6.0.0,
UI,hast-to-hyperscript,9.0.1,
UI,hast-util-from-parse5,6.0.1,
UI,hast-util-parse-selector,2.2.5,
UI,hast-util-raw,6.0.1,
UI,hast-util-to-parse5,6.0.0,
UI,has-unicode,2.0.1,
UI,has-value,0.3.1,
UI,has-value,1.0.0,
UI,has-values,0.1.4,
UI,has-values,1.0.0,
UI,has-yarn,2.1.0,
UI,he,1.2.0,
UI,header-case,1.0.1,
UI,hex-color-regex,1.1.0,
UI,hicat,0.8.0,
UI,highlight.js,10.7.3,
UI,highlight-words-core,1.2.2,
UI,history,4.10.1,
UI,hmac-drbg,1.0.1,
UI,hoek,4.2.1,
UI,hoist-non-react-statics,3.3.2,
UI,homedir-polyfill,1.0.3,
UI,hoopy,0.1.4,
UI,hosted-git-info,2.8.9,
UI,hosted-git-info,3.0.8,
UI,hosted-git-info,4.1.0,
UI,hosted-git-info,5.0.0,
UI,hpack.js,2.1.6,
UI,hsla-regex,1.0.0,
UI,hsl-regex,1.0.0,
UI,html-encoding-sniffer,2.0.1,
UI,html-entities,1.4.0,
UI,html-entities,2.3.3,
UI,html-escaper,2.0.2,
UI,html-minifier-terser,6.1.0,
UI,htmlparser2,3.10.1,
UI,htmlparser2,6.1.0,
UI,html-void-elements,1.0.5,
UI,html-webpack-plugin,5.5.0,
UI,http-cache-semantics,3.8.1,
UI,http-cache-semantics,4.1.0,
UI,http-deceiver,1.2.7,
UI,http-errors,1.6.3,
UI,http-errors,1.7.2,
UI,http-errors,1.7.3,
UI,http-errors,1.8.0,
UI,http-errors,2.0.0,
UI,http-parser-js,0.5.3,
UI,http-parser-js,0.5.8,
UI,http-proxy,1.18.1,
UI,http-proxy-agent,4.0.1,
UI,http-proxy-agent,5.0.0,
UI,http-proxy-middleware,0.19.1,
UI,http-proxy-middleware,2.0.6,
UI,https-browserify,1.0.0,
UI,http-signature,1.2.0,
UI,https-proxy-agent,5.0.1,
UI,humanize-ms,1.2.1,
UI,human-signals,1.1.1,
UI,human-signals,2.1.0,
UI,humanwhocodes/config-array,0.11.8,
UI,humanwhocodes/module-importer,1.0.1,
UI,humanwhocodes/object-schema,1.2.1,
UI,hyphenate-style-name,1.0.4,
UI,iarna/toml,2.2.5,
UI,iconv-lite,0.4.24,
UI,iconv-lite,0.6.3,
UI,icss-replace-symbols,1.1.0,
UI,icss-utils,2.1.0,
UI,icss-utils,5.1.0,
UI,idb,7.1.1,
UI,idb-keyval,3.2.0,
UI,identity-obj-proxy,3.0.0,
UI,ieee754,1.2.1,
UI,iferr,0.1.5,
UI,ignore,4.0.6,
UI,ignore,5.1.8,
UI,ignore,5.2.4,
UI,imagemin,7.0.1,
UI,imagemin-mozjpeg,9.0.0,
UI,imagemin-pngquant,9.0.2,
UI,image-q,1.1.1,
UI,immer,9.0.17,
UI,import-cwd,2.1.0,
UI,import-fresh,2.0.0,
UI,import-fresh,3.3.0,
UI,import-from,2.1.0,
UI,import-from,3.0.0,
UI,import-lazy,2.1.0,
UI,import-lazy,3.1.0,
UI,import-local,2.0.0,
UI,import-local,3.1.0,
UI,import-meta-resolve,2.0.3,
UI,imurmurhash,0.1.4,
UI,indent-string,2.1.0,
UI,indent-string,4.0.0,
UI,indexes-of,1.0.1,
UI,infer-owner,1.0.4,
UI,inflight,1.0.6,
UI,inherits,2.0.1,
UI,inherits,2.0.3,
UI,inherits,2.0.4,
UI,ini,1.3.8,
UI,ini,2.0.0,
UI,ini,3.0.0,
UI,inline-style-parser,0.1.1,
UI,in-publish,2.0.1,
UI,inquirer,3.3.0,
UI,inquirer,7.3.3,
UI,internal-ip,4.3.0,
UI,internal-slot,1.0.3,
UI,internal-slot,1.0.4,
UI,into-stream,3.1.0,
UI,invariant,2.2.4,
UI,ip,1.1.5,
UI,ip,2.0.0,
UI,ipaddr.js,1.9.1,
UI,ipaddr.js,2.0.1,
UI,ip-regex,2.1.0,
UI,is-absolute-url,2.1.0,
UI,is-absolute-url,3.0.3,
UI,is-accessor-descriptor,0.1.6,
UI,is-accessor-descriptor,1.0.0,
UI,is-alphabetical,1.0.4,
UI,is-alphanumeric,1.0.0,
UI,is-alphanumerical,1.0.4,
UI,is-arguments,1.1.0,
UI,is-arguments,1.1.1,
UI,isarray,0.0.1,
UI,isarray,1.0.0,
UI,isarray,2.0.5,
UI,is-array-buffer,3.0.1,
UI,is-arrayish,0.2.1,
UI,is-arrayish,0.3.2,
UI,is-bigint,1.0.2,
UI,is-bigint,1.0.4,
UI,is-binary-path,1.0.1,
UI,is-binary-path,2.1.0,
UI,is-boolean-object,1.1.1,
UI,is-boolean-object,1.1.2,
UI,is-buffer,1.1.6,
UI,is-buffer,2.0.5,
UI,is-callable,1.2.3,
UI,is-callable,1.2.7,
UI,is-ci,2.0.0,
UI,is-color-stop,1.1.0,
UI,is-core-module,2.11.0,
UI,is-core-module,2.4.0,
UI,is-data-descriptor,0.1.4,
UI,is-data-descriptor,1.0.0,
UI,is-date-object,1.0.4,
UI,is-date-object,1.0.5,
UI,is-decimal,1.0.4,
UI,is-descriptor,0.1.6,
UI,is-descriptor,1.0.2,
UI,is-directory,0.3.1,
UI,is-docker,2.2.1,
UI,isemail,3.2.0,
UI,is-empty,1.2.0,
UI,isexe,2.0.0,
UI,is-extendable,0.1.1,
UI,is-extendable,1.0.1,
UI,is-extglob,1.0.0,
UI,is-extglob,2.1.1,
UI,is-finite,1.1.0,
UI,is-fullwidth-code-point,1.0.0,
UI,is-fullwidth-code-point,2.0.0,
UI,is-fullwidth-code-point,3.0.0,
UI,is-function,1.0.2,
UI,is-generator-fn,2.1.0,
UI,is-glob,2.0.1,
UI,is-glob,3.1.0,
UI,is-glob,4.0.1,
UI,is-glob,4.0.3,
UI,is-hexadecimal,1.0.4,
UI,is-in-browser,1.1.3,
UI,is-installed-globally,0.4.0,
UI,is-invalid-path,0.1.0,
UI,is-jpg,2.0.0,
UI,is-lambda,1.0.1,
UI,is-lower-case,1.1.3,
UI,is-map,2.0.2,
UI,is-module,1.0.0,
UI,is-natural-number,4.0.1,
UI,is-negative-zero,2.0.1,
UI,is-negative-zero,2.0.2,
UI,is-npm,5.0.0,
UI,is-number,3.0.0,
UI,is-number,7.0.0,
UI,is-number-object,1.0.5,
UI,is-number-object,1.0.7,
UI,is-obj,1.0.1,
UI,is-obj,2.0.0,
UI,is-object,1.0.2,
UI,isobject,2.1.0,
UI,isobject,3.0.1,
UI,isomorphic-ws,4.0.1,
UI,is-path-cwd,2.2.0,
UI,is-path-in-cwd,2.1.0,
UI,is-path-inside,2.1.0,
UI,is-path-inside,3.0.3,
UI,is-plain-obj,1.1.0,
UI,is-plain-obj,2.1.0,
UI,is-plain-obj,3.0.0,
UI,is-plain-obj,4.1.0,
UI,is-plain-object,2.0.4,
UI,is-png,2.0.0,
UI,is-potential-custom-element-name,1.0.1,
UI,is-promise,2.2.2,
UI,is-promise,4.0.0,
UI,is-regex,1.1.3,
UI,is-regex,1.1.4,
UI,is-regexp,1.0.0,
UI,is-relative,1.0.0,
UI,is-relative-url,3.0.0,
UI,is-resolvable,1.1.0,
UI,is-retry-allowed,1.2.0,
UI,is-root,1.0.0,
UI,is-root,2.1.0,
UI,is-set,2.0.2,
UI,is-shared-array-buffer,1.0.2,
UI,is-ssh,1.3.3,
UI,isstream,0.1.2,
UI,is-stream,1.1.0,
UI,is-stream,2.0.0,
UI,is-stream,2.0.1,
UI,is-string,1.0.6,
UI,is-string,1.0.7,
UI,is-symbol,1.0.4,
UI,istanbuljs/load-nyc-config,1.1.0,
UI,istanbuljs/schema,0.1.3,
UI,istanbul-lib-coverage,3.2.0,
UI,istanbul-lib-instrument,5.2.1,
UI,istanbul-lib-report,3.0.0,
UI,istanbul-lib-source-maps,4.0.1,
UI,istanbul-reports,3.1.5,
UI,is-typedarray,1.0.0,
UI,is-typed-array,1.1.10,
UI,is-unc-path,1.0.0,
UI,is-upper-case,1.1.2,
UI,isurl,1.0.0,
UI,is-url,1.2.4,
UI,is-utf8,0.2.1,
UI,is-valid-path,0.1.1,
UI,is-weakmap,2.0.1,
UI,is-weakref,1.0.2,
UI,is-weakset,2.0.2,
UI,is-whitespace-character,1.0.4,
UI,is-windows,1.0.2,
UI,is-word-character,1.0.4,
UI,is-wsl,1.1.0,
UI,is-wsl,2.2.0,
UI,is-yarn-global,0.3.0,
UI,iterall,1.3.0,
UI,jake,10.8.5,
UI,jest,27.5.1,
UI,jest-changed-files,27.5.1,
UI,jest-circus,27.5.1,
UI,jest-cli,27.5.1,
UI,jest-config,27.5.1,
UI,jest/console,27.5.1,
UI,jest/console,28.1.3,
UI,jest/core,27.5.1,
UI,jest-diff,25.5.0,
UI,jest-diff,27.5.1,
UI,jest-diff,29.3.1,
UI,jest-docblock,27.5.1,
UI,jest-each,27.5.1,
UI,jest/environment,27.5.1,
UI,jest-environment-jsdom,27.5.1,
UI,jest-environment-node,27.5.1,
UI,jest/expect-utils,29.3.1,
UI,jest/fake-timers,27.5.1,
UI,jest-get-type,25.2.6,
UI,jest-get-type,27.5.1,
UI,jest-get-type,29.2.0,
UI,jest/globals,27.5.1,
UI,jest-haste-map,27.5.1,
UI,jest-jasmine2,27.5.1,
UI,jest-leak-detector,27.5.1,
UI,jest-matcher-utils,27.5.1,
UI,jest-matcher-utils,29.3.1,
UI,jest-message-util,27.5.1,
UI,jest-message-util,28.1.3,
UI,jest-message-util,29.3.1,
UI,jest-mock,27.5.1,
UI,jest-pnp-resolver,1.2.3,
UI,jest-regex-util,27.5.1,
UI,jest-regex-util,28.0.2,
UI,jest/reporters,27.5.1,
UI,jest-resolve,27.5.1,
UI,jest-resolve-dependencies,27.5.1,
UI,jest-runner,27.5.1,
UI,jest-runtime,27.5.1,
UI,jest/schemas,28.1.3,
UI,jest/schemas,29.0.0,
UI,jest-serializer,27.5.1,
UI,jest-snapshot,27.5.1,
UI,jest/source-map,27.5.1,
UI,jest/test-result,27.5.1,
UI,jest/test-result,28.1.3,
UI,jest/test-sequencer,27.5.1,
UI,jest/transform,27.5.1,
UI,jest/types,25.5.0,
UI,jest/types,27.5.1,
UI,jest/types,28.1.3,
UI,jest/types,29.3.1,
UI,jest-util,27.5.1,
UI,jest-util,28.1.3,
UI,jest-util,29.3.1,
UI,jest-validate,27.5.1,
UI,jest-watcher,27.5.1,
UI,jest-watcher,28.1.3,
UI,jest-watch-typeahead,1.1.0,
UI,jest-worker,24.9.0,
UI,jest-worker,25.5.0,
UI,jest-worker,26.6.2,
UI,jest-worker,27.5.1,
UI,jest-worker,28.1.3,
UI,jimp,0.14.0,
UI,jimp/bmp,0.14.0,
UI,jimp/core,0.14.0,
UI,jimp/custom,0.14.0,
UI,jimp/gif,0.14.0,
UI,jimp/jpeg,0.14.0,
UI,jimp/plugin-blit,0.14.0,
UI,jimp/plugin-blur,0.14.0,
UI,jimp/plugin-circle,0.14.0,
UI,jimp/plugin-color,0.14.0,
UI,jimp/plugin-contain,0.14.0,
UI,jimp/plugin-cover,0.14.0,
UI,jimp/plugin-crop,0.14.0,
UI,jimp/plugin-displace,0.14.0,
UI,jimp/plugin-dither,0.14.0,
UI,jimp/plugin-fisheye,0.14.0,
UI,jimp/plugin-flip,0.14.0,
UI,jimp/plugin-gaussian,0.14.0,
UI,jimp/plugin-invert,0.14.0,
UI,jimp/plugin-mask,0.14.0,
UI,jimp/plugin-normalize,0.14.0,
UI,jimp/plugin-print,0.14.0,
UI,jimp/plugin-resize,0.14.0,
UI,jimp/plugin-rotate,0.14.0,
UI,jimp/plugins,0.14.0,
UI,jimp/plugin-scale,0.14.0,
UI,jimp/plugin-shadow,0.14.0,
UI,jimp/plugin-threshold,0.14.0,
UI,jimp/png,0.14.0,
UI,jimp/tiff,0.14.0,
UI,jimp/types,0.14.0,
UI,jimp/utils,0.14.0,
UI,joi,11.4.0,
UI,joi,17.4.0,
UI,jpeg-js,0.4.3,
UI,jridgewell/gen-mapping,0.1.1,
UI,jridgewell/gen-mapping,0.3.2,
UI,jridgewell/resolve-uri,3.1.0,
UI,jridgewell/set-array,1.1.2,
UI,jridgewell/source-map,0.3.2,
UI,jridgewell/sourcemap-codec,1.4.14,
UI,jridgewell/trace-mapping,0.3.17,
UI,js-base64,2.6.4,
UI,jsbn,0.1.1,
UI,jsdom,16.7.0,
UI,jsesc,0.5.0,
UI,jsesc,2.5.2,
UI,json2mq,0.2.0,
UI,json3,3.3.3,
UI,json5,0.5.1,
UI,json5,1.0.1,
UI,json5,1.0.2,
UI,json5,2.2.0,
UI,json5,2.2.3,
UI,json-buffer,3.0.0,
UI,json-buffer,3.0.1,
UI,jsonfile,4.0.0,
UI,jsonfile,6.1.0,
UI,jsonify,0.0.0,
UI,json-loader,0.5.7,
UI,json-parse-better-errors,1.0.2,
UI,json-parse-even-better-errors,2.3.1,
UI,jsonpointer,5.0.1,
UI,json-schema,0.2.3,"BSD]"""
UI,json-schema,0.4.0,
UI,json-schema-traverse,0.4.1,
UI,json-schema-traverse,1.0.0,
UI,json-stable-stringify-without-jsonify,1.0.1,
UI,json-stringify-safe,5.0.1,
UI,jsprim,1.4.1,
UI,jss,10.9.2,
UI,js-sdsl,4.2.0,
UI,js-search,2.0.0,
UI,jss-plugin-camel-case,10.9.2,
UI,jss-plugin-default-unit,10.9.2,
UI,jss-plugin-global,10.9.2,
UI,jss-plugin-nested,10.9.2,
UI,jss-plugin-props-sort,10.9.2,
UI,jss-plugin-rule-value-function,10.9.2,
UI,jss-plugin-vendor-prefixer,10.9.2,
UI,js-tokens,3.0.2,
UI,js-tokens,4.0.0,
UI,jsx-ast-utils,3.2.0,
UI,jsx-ast-utils,3.3.3,
UI,js-yaml,3.14.1,
UI,js-yaml,4.1.0,
UI,junk,3.1.0,
UI,jwt-decode,2.2.0,
UI,keyv,3.0.0,
UI,keyv,3.1.0,
UI,keyv,4.0.3,
UI,killable,1.0.1,
UI,kind-of,3.2.2,
UI,kind-of,4.0.0,
UI,kind-of,5.1.0,
UI,kind-of,6.0.3,
UI,kleur,3.0.3,
UI,klona,2.0.5,
UI,language-subtag-registry,0.3.21,
UI,language-subtag-registry,0.3.22,
UI,language-tags,1.0.5,
UI,language-tags,1.0.7,
UI,last-call-webpack-plugin,3.0.0,
UI,latest-version,5.1.0,
UI,leichtgewicht/ip-codec,2.0.4,
UI,leven,3.1.0,
UI,levenshtein-edit-distance,1.0.0,
UI,levn,0.3.0,
UI,levn,0.4.1,
UI,lilconfig,2.0.6,
UI,lines-and-columns,1.1.6,
UI,lines-and-columns,1.2.4,
UI,lines-and-columns,2.0.3,
UI,load-bmfont,1.4.1,
UI,loader-fs-cache,1.0.3,
UI,loader-runner,2.4.0,
UI,loader-runner,4.3.0,
UI,loader-utils,1.1.0,
UI,loader-utils,1.4.0,
UI,loader-utils,2.0.4,
UI,loader-utils,3.2.1,
UI,load-json-file,1.1.0,
UI,load-json-file,4.0.0,
UI,load-plugin,5.0.0,
UI,locate-path,2.0.0,
UI,locate-path,3.0.0,
UI,locate-path,5.0.0,
UI,locate-path,6.0.0,
UI,lock,1.1.0,
UI,lodash,4.17.21,
UI,lodash.assignin,4.2.0,
UI,lodash.bind,4.2.1,
UI,lodash.clonedeep,4.5.0,
UI,lodash.debounce,4.0.8,
UI,lodash.deburr,4.1.0,
UI,lodash.defaults,4.2.0,
UI,lodash.every,4.6.0,
UI,lodash.filter,4.6.0,
UI,lodash.flatten,4.4.0,
UI,lodash.flattendeep,4.4.0,
UI,lodash.foreach,4.5.0,
UI,lodash.get,4.4.2,
UI,lodash.isplainobject,4.0.6,
UI,lodash.map,4.6.0,
UI,lodash.maxby,4.6.0,
UI,lodash.memoize,4.1.2,
UI,lodash.merge,4.6.2,
UI,lodash.pick,4.4.0,
UI,lodash.reduce,4.6.0,
UI,lodash._reinterpolate,3.0.0,
UI,lodash.reject,4.6.0,
UI,lodash.some,4.6.0,
UI,lodash.sortby,4.7.0,
UI,lodash.template,4.5.0,
UI,lodash.templatesettings,4.2.0,
UI,lodash.uniq,4.5.0,
UI,lodash.without,4.4.0,
UI,logalot,2.1.0,
UI,loglevel,1.7.1,
UI,longest,1.0.1,
UI,longest-streak,2.0.4,
UI,loose-envify,1.4.0,
UI,loud-rejection,1.6.0,
UI,lower-case,1.1.4,
UI,lower-case,2.0.2,
UI,lower-case-first,1.0.2,
UI,lowercase-keys,1.0.0,
UI,lowercase-keys,1.0.1,
UI,lowercase-keys,2.0.0,
UI,lpad-align,1.1.2,
UI,lru-cache,4.0.0,
UI,lru-cache,4.1.5,
UI,lru-cache,5.1.1,
UI,lru-cache,6.0.0,
UI,lru-cache,7.12.0,
UI,lru-cache,7.14.1,
UI,lru-queue,0.1.0,
UI,lz-string,1.4.4,
UI,magic-string,0.25.9,
UI,make-dir,1.3.0,
UI,make-dir,2.1.0,
UI,make-dir,3.1.0,
UI,makeerror,1.0.12,
UI,make-error,1.3.6,
UI,make-fetch-happen,10.2.1,
UI,make-fetch-happen,9.1.0,
UI,map-cache,0.2.2,
UI,map-obj,1.0.1,
UI,map-obj,4.3.0,
UI,map-visit,1.0.0,
UI,markdown-escapes,1.0.4,
UI,markdown-table,1.1.3,
UI,markdown-table,2.0.0,
UI,material-ui/core,4.12.4,
UI,material-ui/icons,4.11.3,
UI,material-ui/styles,4.11.5,
UI,material-ui/system,4.12.2,
UI,material-ui/types,5.1.0,
UI,material-ui/utils,4.11.3,
UI,md5-file,5.0.0,
UI,md5.js,1.3.5,
UI,mdast-squeeze-paragraphs,4.0.0,
UI,mdast-util-compact,1.0.4,
UI,mdast-util-compact,2.0.1,
UI,mdast-util-definitions,1.2.5,
UI,mdast-util-definitions,4.0.0,
UI,mdast-util-mdx,0.1.1,
UI,mdast-util-mdx-expression,0.1.1,
UI,mdast-util-mdxjs-esm,0.1.1,
UI,mdast-util-mdx-jsx,0.1.4,
UI,mdast-util-toc,3.1.0,
UI,mdast-util-to-hast,10.0.1,
UI,mdast-util-to-markdown,0.6.5,
UI,mdast-util-to-nlcst,3.2.3,
UI,mdast-util-to-string,1.1.0,
UI,mdast-util-to-string,2.0.0,
UI,mdast-util-to-string,3.1.0,
UI,mdn-data,2.0.14,
UI,mdn-data,2.0.4,
UI,mdurl,1.0.1,
UI,mdx-js/mdx,1.6.22,
UI,mdx-js/react,1.6.22,
UI,mdx-js/util,1.6.22,
UI,mdx-js/util,2.0.0-next.8,
UI,meant,1.0.3,
UI,media-typer,0.3.0,
UI,memfs,3.4.12,
UI,memoizee,0.4.15,
UI,memoize-one,4.0.3,
UI,memory-fs,0.4.1,
UI,memory-fs,0.5.0,
UI,meow,3.7.0,
UI,meow,9.0.0,
UI,merge2,1.4.1,
