UI,ext-list,2.2.2,mime,MIT,https://github.com/kevva/ext-list#readme/blob/master/LICENSE
UI,ext-name,5.0.0,extname,MIT,https://github.com/kevva/ext-name#readme/blob/master/LICENSE
UI,extract-files,9.0.0,file,MIT,https://github.com/jaydenseric/extract-files#readme/blob/master/LICENSE
UI,extsprintf,1.3.0,extsprintf,MIT,https://github.com/davepacheco/node-extsprintf#readme/blob/master/LICENSE
UI,fast-diff,1.2.0,diff,Apache 2.0,https://github.com/jhchen/fast-diff#readme/blob/master/LICENSE
UI,fastest-levenshtein,1.0.12,distance,MIT,https://github.com/ka-weihe/fastest-levenshtein#README/blob/master/LICENSE
UI,fast-glob,3.2.6,patterns,MIT,https://github.com/mrmlnc/fast-glob#readme/blob/master/LICENSE
UI,fast-json-stable-stringify,2.1.0,stringify,MIT,https://github.com/epoberezkin/fast-json-stable-stringify/blob/master/LICENSE
UI,fault,2.0.1,exception,MIT,https://github.com/wooorm/fault#readme/blob/master/LICENSE
UI,faye-websocket,0.11.4,eventsource,Apache 2.0,https://github.com/faye/faye-websocket-node/blob/master/LICENSE
UI,fb-watchman,2.0.2,watchman,Apache 2.0,https://github.com/facebook/facebook/blob/master/LICENSE
UI,fd,0.0.3,fs,MIT,https://github.com/rvagg/node-fd/blob/master/LICENSE
UI,fd-slicer,1.1.0,createWriteStream,MIT,https://github.com/andrewrk/node-fd-slicer#readme/blob/master/LICENSE
UI,figgy-pudding,3.5.2,options,ISC,https://github.com/npm/figgy-pudding#readme/blob/master/LICENSE
UI,filelist,1.0.4,utility,Apache 2.0,https://github.com/mde/filelist/blob/master/LICENSE
UI,file-loader,6.2.0,webpack,MIT,https://github.com/webpack-contrib/file-loader/blob/master/LICENSE
UI,filenamify,4.3.0,safe,MIT,https://github.com/sindresorhus/filenamify#readme/blob/master/LICENSE
UI,filesize,8.0.7,filesize,BSD 3.0,https://github.com/filesizejs/filesizejs/blob/master/LICENSE
UI,finalhandler,1.2.0,finalhandler,MIT,https://github.com/pillarjs/finalhandler#readme/blob/master/LICENSE
UI,find-up,5.0.0,up,MIT,https://github.com/sindresorhus/find-up#readme/blob/master/LICENSE
UI,find-versions,3.2.0,version,MIT,https://github.com/sindresorhus/find-versions#readme/blob/master/LICENSE
UI,flat-cache,3.0.4,simple,MIT,https://github.com/royriojas/flat-cache#readme/blob/master/LICENSE
UI,flush-write-stream,1.1.1,flush,MIT,https://github.com/mafintosh/flush-write-stream/blob/master/LICENSE
UI,for-each,0.3.3,for,MIT,https://github.com/Raynos/for-each/blob/master/LICENSE
UI,forever-agent,0.6.1,forever,Apache 2.0,https://github.com/mikeal/forever-agent/blob/master/LICENSE
UI,format,0.2.2,format,MIT,https://github.com/samhuri/samhuri/blob/master/LICENSE
UI,form-data,4.0.0,form,MIT,https://github.com/form-data/form-data#readme/blob/master/LICENSE
UI,form-serialize,0.7.2,serialize,MIT,https://github.com/shtylman/form-serialize#readme/blob/master/LICENSE
UI,fortawesome/fontawesome-common-types,0.2.35,awesome,MIT,https://github.com/fontawesome/fontawesome/blob/master/LICENSE
UI,fraction.js,4.2.0,fraction,MIT,https://github.com/www/www/blob/master/LICENSE
UI,fragment-cache,0.2.1,fragment,MIT,https://github.com/jonschlinkert/fragment-cache/blob/master/LICENSE
UI,fsevents,2.3.2,mac,MIT,https://github.com/fsevents/fsevents/blob/master/LICENSE
UI,fstream,1.0.12,fstream,ISC,https://github.com/npm/fstream#readme/blob/master/LICENSE
UI,functional-red-black-tree,1.0.1,red,MIT,https://github.com/mikolalysenko/functional-red-black-tree/blob/master/LICENSE
UI,function-bind,1.1.1,bind,MIT,https://github.com/Raynos/function-bind/blob/master/LICENSE
UI,function.prototype.name,1.1.5,function,MIT,https://github.com/es-shims/Function.prototype.name#readme/blob/master/LICENSE
UI,functions-have-names,1.2.3,name,MIT,https://github.com/inspect-js/functions-have-names#readme/blob/master/LICENSE
UI,gar/promisify,1.1.3,all,MIT,https://github.com/wraithgar/gar-promisify#readme/blob/master/LICENSE
UI,gatsby-cli,2.19.3,gatsby,MIT,https://github.com/gatsbyjs/gatsby/tree/master/packages/gatsby-cli#readme/blob/master/LICENSE
UI,gatsby-graphiql-explorer,0.11.0,graphiql,MIT,https://github.com/gatsbyjs/gatsby/tree/master/packages/gatsby-graphiql-explorer#readme/blob/master/LICENSE
UI,gatsby-plugin-react-svg,2.1.2,svg,MIT,https://github.com/jacobmischka/gatsby-plugin-react-svg#readme/blob/master/LICENSE
UI,gatsby-telemetry,1.10.2,telemetry,MIT,https://github.com/gatsbyjs/gatsby/tree/master/packages/gatsby-telemetry#readme/blob/master/LICENSE
UI,gauge,4.0.4,progress,ISC,https://github.com/npm/gauge/blob/master/LICENSE
UI,gaze,1.1.3,glob,MIT,https://github.com/shama/gaze/blob/master/LICENSE
UI,gensync,1.0.0-beta.2,sync,MIT,https://github.com/loganfsmyth/gensync/blob/master/LICENSE
UI,get-caller-file,2.0.5,get,ISC,https://github.com/stefanpenner/get-caller-file#readme/blob/master/LICENSE
UI,get-own-enumerable-property-symbols,3.0.2,enumerable,ISC,https://github.com/mightyiam/get-own-enumerable-property-symbols#readme/blob/master/LICENSE
UI,getpass,0.1.7,getpass,MIT,https://github.com/arekinath/node-getpass#readme/blob/master/LICENSE
UI,get-port,3.2.0,find,MIT,https://github.com/sindresorhus/get-port#readme/blob/master/LICENSE
UI,get-src,1.0.1,iframe,MIT,https://github.com/radiovisual/get-src#readme/blob/master/LICENSE
UI,get-stdin,6.0.0,stdin,MIT,https://github.com/sindresorhus/get-stdin#readme/blob/master/LICENSE
UI,get-value,2.0.6,key,MIT,https://github.com/jonschlinkert/get-value/blob/master/LICENSE
UI,github-from-package,0.0.0,github,MIT,git://github.com/substack/github-from-package.git/blob/master/LICENSE
UI,git-up,4.0.2,url,MIT,https://github.com/IonicaBizau/git-up/blob/master/LICENSE
UI,global,4.4.0,global,MIT,https://github.com/Raynos/global/blob/master/LICENSE
UI,global-dirs,3.0.0,prefix,MIT,https://github.com/sindresorhus/global-dirs#readme/blob/master/LICENSE
UI,global-modules,2.0.0,dirname,MIT,https://github.com/jonschlinkert/global-modules/blob/master/LICENSE
UI,global-prefix,3.0.0,module,MIT,https://github.com/jonschlinkert/global-prefix/blob/master/LICENSE
UI,globalthis,1.0.3,self,MIT,https://github.com/ljharb/System.global#readme/blob/master/LICENSE
UI,grapheme-splitter,1.0.4,strings,MIT,https://github.com/orling/grapheme-splitter/blob/master/LICENSE
UI,graphql-compose,6.3.8,compose,MIT,https://github.com/graphql-compose/graphql-compose/blob/master/LICENSE
UI,graphql-tools/delegate,7.1.5,delegate,MIT,https://github.com/ardatan/graphql-tools#readme/blob/master/LICENSE
UI,graphql-tools/import,6.3.1,import,MIT,https://github.com/ardatan/graphql-tools#readme/blob/master/LICENSE
UI,graphql-tools/links,7.1.0,links,MIT,https://github.com/ardatan/graphql-tools#readme/blob/master/LICENSE
UI,graphql-tools/load,6.2.8,load,MIT,https://github.com/ardatan/graphql-tools#readme/blob/master/LICENSE
UI,graphql-tools/merge,6.2.14,merge,MIT,https://github.com/ardatan/graphql-tools#readme/blob/master/LICENSE
UI,graphql-tools/utils,7.10.0,utils,MIT,https://github.com/ardatan/graphql-tools#readme/blob/master/LICENSE
UI,graphql-tools/wrap,7.0.8,wrap,MIT,https://github.com/ardatan/graphql-tools#readme/blob/master/LICENSE
UI,gray-matter,4.0.3,coffee,MIT,https://github.com/jonschlinkert/gray-matter/blob/master/LICENSE
UI,gzip-size,6.0.0,tool,MIT,https://github.com/sindresorhus/gzip-size#readme/blob/master/LICENSE
UI,handle-thing,2.0.1,net,MIT,https://github.com/spdy-http2/handle-thing#readme/blob/master/LICENSE
UI,hapi/address,2.1.4,domain,BSD 3.0,https://github.com/hapijs/address#readme/blob/master/LICENSE
UI,hapi/bourne,1.3.2,parse,BSD 3.0,https://github.com/hapijs/bourne#readme/blob/master/LICENSE
UI,hapi/hoek,9.2.0,utilities,BSD 3.0,https://github.com/hapijs/hoek#readme/blob/master/LICENSE
UI,hapi/joi,15.1.1,validation,BSD 3.0,https://github.com/hapijs/joi#readme/blob/master/LICENSE
UI,hapi/topo,5.1.0,sort,BSD 3.0,https://github.com/hapijs/topo#readme/blob/master/LICENSE
UI,hard-rejection,2.1.0,promises,MIT,https://github.com/sindresorhus/hard-rejection#readme/blob/master/LICENSE
UI,harmony-reflect,1.6.2,proxies,Apache 2.0,https://github.com/tvcutsem/harmony-reflect/blob/master/LICENSE
UI,has,1.0.3,has,MIT,https://github.com/tarruda/has/blob/master/LICENSE
UI,has-bigints,1.0.2,bigints,MIT,https://github.com/ljharb/has-bigints#readme/blob/master/LICENSE
UI,has-cors,1.1.0,cross,MIT,https://github.com/component/has-cors/blob/master/LICENSE
UI,hasha,5.2.2,hashing,MIT,https://github.com/sindresorhus/hasha#readme/blob/master/LICENSE
UI,hash.js,1.1.7,sha256,MIT,https://github.com/indutny/hash.js/blob/master/LICENSE
UI,has-property-descriptors,1.0.0,descriptors,MIT,https://github.com/inspect-js/has-property-descriptors#readme/blob/master/LICENSE
UI,has-proto,1.0.1,proto,MIT,https://github.com/inspect-js/has-proto#readme/blob/master/LICENSE
UI,has-symbols,1.0.3,symbols,MIT,https://github.com/ljharb/has-symbols#readme/blob/master/LICENSE
UI,has-symbol-support-x,1.4.2,hasSymbolSupport,MIT,https://github.com/Xotic750/has-symbol-support-x/blob/master/LICENSE
UI,has-to-string-tag-x,1.4.1,hasToStringTag,MIT,https://github.com/Xotic750/has-to-string-tag-x/blob/master/LICENSE
UI,hastscript,6.0.0,hast,MIT,https://github.com/syntax-tree/hastscript#readme/blob/master/LICENSE
UI,has-value,1.0.0,boolean,MIT,https://github.com/jonschlinkert/has-value/blob/master/LICENSE
UI,he,1.2.0,entities,MIT,https://github.com/mths/mths/blob/master/LICENSE
UI,hicat,0.8.0,hicat,MIT,https://github.com/rstacruz/hicat#readme/blob/master/LICENSE
UI,highlight.js,10.7.3,syntax,BSD 3.0,https://github.com/highlightjs/highlightjs/blob/master/LICENSE
UI,history,4.10.1,location,MIT,https://github.com/remix-run/history#readme/blob/master/LICENSE
UI,hmac-drbg,1.0.1,drbg,MIT,https://github.com/indutny/hmac-drbg#readme/blob/master/LICENSE
UI,homedir-polyfill,1.0.3,homedir,MIT,https://github.com/doowb/homedir-polyfill/blob/master/LICENSE
UI,hoopy,0.1.4,structure,MIT,https://github.com/gitlab/gitlab/blob/master/LICENSE
UI,hpack.js,2.1.6,HTTP2,MIT,https://github.com/indutny/hpack.js#readme/blob/master/LICENSE
UI,html-void-elements,1.0.5,void,MIT,https://github.com/wooorm/html-void-elements#readme/blob/master/LICENSE
UI,http-proxy-agent,5.0.0,proxy,MIT,https://github.com/TooTallNate/proxy-agents#readme/blob/master/LICENSE
UI,http-signature,1.2.0,request,MIT,https://github.com/joyent/node-http-signature//blob/master/LICENSE
UI,humanize-ms,1.2.1,ms,MIT,https://github.com/node-modules/humanize-ms#readme/blob/master/LICENSE
UI,human-signals,2.1.0,signals,Apache 2.0,https://github.com/www/www/blob/master/LICENSE
UI,humanwhocodes/config-array,0.11.8,configarray,Apache 2.0,https://github.com/humanwhocodes/config-array#readme/blob/master/LICENSE
UI,humanwhocodes/module-importer,1.0.1,esm,Apache 2.0,https://github.com/humanwhocodes/module-importer#readme/blob/master/LICENSE
UI,icss-replace-symbols,1.1.0,modules,ISC,https://github.com/css-modules/icss-replace-symbols#readme/blob/master/LICENSE
UI,idb,7.1.1,idb,ISC,https://github.com/jakearchibald/idb#readme/blob/master/LICENSE
UI,idb-keyval,3.2.0,indexeddb,Apache 2.0,https://github.com/jakearchibald/idb-keyval#readme/blob/master/LICENSE
UI,ignore,5.2.4,.gitignore,MIT,https://github.com/kaelzhang/node-ignore#readme/blob/master/LICENSE
UI,image-q,1.1.1,palette,MIT,https://github.com/ibezkrovnyi/image-quantization/tree/main/packages/image-q/blob/master/LICENSE
UI,immer,9.0.17,mutable,MIT,https://github.com/immerjs/immer#readme/blob/master/LICENSE
UI,import-cwd,2.1.0,resolve,MIT,https://github.com/sindresorhus/import-cwd#readme/blob/master/LICENSE
UI,import-lazy,3.1.0,require,MIT,https://github.com/sindresorhus/import-lazy#readme/blob/master/LICENSE
UI,import-local,3.1.0,local,MIT,https://github.com/sindresorhus/import-local#readme/blob/master/LICENSE
UI,imurmurhash,0.1.4,imurmurhash,MIT,https://github.com/jensyt/imurmurhash-js/blob/master/LICENSE
UI,indexes-of,1.0.1,indexes,MIT,git://github.com/dominictarr/indexes-of.git/blob/master/LICENSE
UI,infer-owner,1.0.4,infer,ISC,https://github.com/npm/infer-owner#readme/blob/master/LICENSE
UI,inflight,1.0.6,inflight,ISC,https://github.com/isaacs/inflight/blob/master/LICENSE
UI,inherits,2.0.4,class,ISC,https://github.com/isaacs/inherits#readme/blob/master/LICENSE
UI,ini,3.0.0,ini,ISC,https://github.com/npm/ini#readme/blob/master/LICENSE
UI,inline-style-parser,0.1.1,inline,MIT,https://github.com/remarkablemark/inline-style-parser#readme/blob/master/LICENSE
UI,in-publish,2.0.1,in,ISC,https://github.com/iarna/in-publish/blob/master/LICENSE
UI,inquirer,7.3.3,answers,MIT,https://github.com/SBoudrias/Inquirer.js/blob/master/packages/inquirer/README.md/blob/master/LICENSE
UI,internal-ip,4.3.0,ipv6,MIT,https://github.com/sindresorhus/internal-ip#readme/blob/master/LICENSE
UI,internal-slot,1.0.4,slot,MIT,https://github.com/ljharb/internal-slot#readme/blob/master/LICENSE
UI,invariant,2.2.4,invariant,MIT,https://github.com/zertosh/invariant#readme/blob/master/LICENSE
UI,ipaddr.js,2.0.1,ipv4,MIT,https://github.com/whitequark/ipaddr.js#readme/blob/master/LICENSE
UI,is-absolute-url,3.0.3,absolute,MIT,https://github.com/sindresorhus/is-absolute-url#readme/blob/master/LICENSE
UI,is-alphanumeric,1.0.0,numeric,MIT,https://github.com/arthurvr/is-alphanumeric#readme/blob/master/LICENSE
UI,is-arguments,1.1.1,js,MIT,https://github.com/inspect-js/is-arguments/blob/master/LICENSE
UI,isarray,2.0.5,isarray,MIT,https://github.com/juliangruber/isarray/blob/master/LICENSE
UI,is-boolean-object,1.1.2,ES6,MIT,https://github.com/inspect-js/is-boolean-object#readme/blob/master/LICENSE
UI,is-directory,0.3.1,directories,MIT,https://github.com/jonschlinkert/is-directory/blob/master/LICENSE
UI,is-docker,2.2.1,docker,MIT,https://github.com/sindresorhus/is-docker#readme/blob/master/LICENSE
UI,isexe,2.0.0,isexe,ISC,https://github.com/isaacs/isexe#readme/blob/master/LICENSE
UI,is-extglob,2.1.1,braces,MIT,https://github.com/jonschlinkert/is-extglob/blob/master/LICENSE
UI,is-fullwidth-code-point,3.0.0,full,MIT,https://github.com/sindresorhus/is-fullwidth-code-point#readme/blob/master/LICENSE
UI,is-installed-globally,0.4.0,package,MIT,https://github.com/sindresorhus/is-installed-globally#readme/blob/master/LICENSE
UI,is-jpg,2.0.0,jpeg,MIT,https://github.com/sindresorhus/is-jpg#readme/blob/master/LICENSE
UI,is-lambda,1.0.1,hosting,MIT,https://github.com/watson/is-lambda/blob/master/LICENSE
UI,is-lower-case,1.1.3,lower,MIT,https://github.com/blakeembrey/change-case/tree/master/packages/is-lower-case#readme/blob/master/LICENSE
UI,is-natural-number,4.0.1,natural,MIT,https://github.com/shinnn/is-natural-number.js#readme/blob/master/LICENSE
UI,is-negative-zero,2.0.2,negative,MIT,https://github.com/inspect-js/is-negative-zero/blob/master/LICENSE
UI,is-npm,5.0.0,yarn,MIT,https://github.com/sindresorhus/is-npm#readme/blob/master/LICENSE
UI,is-path-cwd,2.2.0,cwd,MIT,https://github.com/sindresorhus/is-path-cwd#readme/blob/master/LICENSE
UI,is-path-inside,3.0.3,inside,MIT,https://github.com/sindresorhus/is-path-inside#readme/blob/master/LICENSE
UI,is-png,2.0.0,portable,MIT,https://github.com/sindresorhus/is-png#readme/blob/master/LICENSE
UI,is-relative-url,3.0.0,relative,MIT,https://github.com/sindresorhus/is-relative-url#readme/blob/master/LICENSE
UI,is-retry-allowed,1.2.0,retries,MIT,https://github.com/sindresorhus/is-retry-allowed#readme/blob/master/LICENSE
UI,is-root,2.1.0,root,MIT,https://github.com/sindresorhus/is-root#readme/blob/master/LICENSE
UI,isstream,0.1.2,type,MIT,https://github.com/rvagg/isstream/blob/master/LICENSE
UI,istanbul-lib-coverage,3.2.0,coverage,BSD 3.0,https://github.com/istanbul/istanbul/blob/master/LICENSE
UI,istanbul-lib-instrument,5.2.1,istanbul,BSD 3.0,https://github.com/istanbul/istanbul/blob/master/LICENSE
UI,istanbul-lib-report,3.0.0,report,BSD 3.0,https://github.com/istanbul/istanbul/blob/master/LICENSE
UI,istanbul-lib-source-maps,4.0.1,sourcemaps,BSD 3.0,https://github.com/istanbul/istanbul/blob/master/LICENSE
UI,istanbul-reports,3.1.5,reports,BSD 3.0,https://github.com/istanbul/istanbul/blob/master/LICENSE
UI,is-typed-array,1.1.10,TypedArray,MIT,https://github.com/inspect-js/is-typed-array#readme/blob/master/LICENSE
UI,is-unc-path,1.0.0,expression,MIT,https://github.com/jonschlinkert/is-unc-path/blob/master/LICENSE
UI,is-upper-case,1.1.2,upper,MIT,https://github.com/blakeembrey/change-case/tree/master/packages/is-upper-case#readme/blob/master/LICENSE
UI,is-utf8,0.2.1,charset,MIT,https://github.com/wayfind/is-utf8#readme/blob/master/LICENSE
UI,is-weakref,1.0.2,weak,MIT,https://github.com/inspect-js/is-weakref#readme/blob/master/LICENSE
UI,is-windows,1.0.2,cywin,MIT,https://github.com/jonschlinkert/is-windows/blob/master/LICENSE
UI,is-wsl,2.2.0,wsl,MIT,https://github.com/sindresorhus/is-wsl#readme/blob/master/LICENSE
UI,iterall,1.3.0,iterator,MIT,https://github.com/leebyron/iterall/blob/master/LICENSE
UI,jest-changed-files,27.5.1,jest,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest-each,27.5.1,parameterised,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/environment,27.5.1,environment,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/fake-timers,27.5.1,fake,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/reporters,27.5.1,reporters,MIT,https://github.com/jestjs/jestjs/blob/master/LICENSE
UI,jest/schemas,29.0.0,schemas,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/source-map,27.5.1,source,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/test-result,28.1.3,test,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jest/transform,27.5.1,transform,MIT,https://github.com/facebook/jest#readme/blob/master/LICENSE
UI,jimp/bmp,0.14.0,bmp,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jimp/gif,0.14.0,gif,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jimp/plugins,0.14.0,plugins,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jimp/png,0.14.0,png,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jimp/tiff,0.14.0,tiff,MIT,https://github.com/jimp-dev/jimp#readme/blob/master/LICENSE
UI,jpeg-js,0.4.3,jpg,BSD 3.0,https://github.com/eugeneware/jpeg-js#readme/blob/master/LICENSE
UI,jridgewell/set-array,1.1.2,jridgewell/set,MIT,https://github.com/jridgewell/set-array#readme/blob/master/LICENSE
UI,jridgewell/sourcemap-codec,1.4.14,vlq,MIT,https://github.com/jridgewell/sourcemap-codec#readme/blob/master/LICENSE
UI,jsbn,0.1.1,bignumber,MIT,https://github.com/andyperlitch/jsbn#readme/blob/master/LICENSE
UI,json2mq,0.2.0,json2mq,MIT,https://github.com/akiran/json2mq/blob/master/LICENSE
UI,json3,3.3.3,spec,MIT,https://github.com/bestiejs/bestiejs/blob/master/LICENSE
UI,json5,2.2.3,json5,MIT,https://github.com/json5/json5/blob/master/LICENSE
UI,jsonfile,6.1.0,write,MIT,https://github.com/jprichardson/node-jsonfile#readme/blob/master/LICENSE
UI,jsonpointer,5.0.1,jsonpointer,MIT,https://github.com/janl/node-jsonpointer#readme/blob/master/LICENSE
UI,jsprim,1.4.1,jsprim,MIT,https://github.com/joyent/node-jsprim#readme/blob/master/LICENSE
UI,jss-plugin-vendor-prefixer,10.9.2,jss,MIT,https://github.com/cssinjs/cssinjs/blob/master/LICENSE
UI,junk,3.1.0,trash,MIT,https://github.com/sindresorhus/junk#readme/blob/master/LICENSE
UI,keyv,4.0.3,value,MIT,https://github.com/jaredwray/keyv/blob/master/LICENSE
UI,language-subtag-registry,0.3.22,bcp47,CC0 1.0,https://github.com/mattcg/language-subtag-registry/blob/master/LICENSE
UI,last-call-webpack-plugin,3.0.0,modify,MIT,http://github.com/NMFR/last-call-webpack-plugin/blob/master/LICENSE
UI,leven,3.1.0,levenshtein,MIT,https://github.com/sindresorhus/leven#readme/blob/master/LICENSE
UI,levn,0.4.1,light,MIT,https://github.com/gkz/levn/blob/master/LICENSE
UI,lines-and-columns,2.0.3,columns,MIT,https://github.com/eventualbuddha/lines-and-columns#readme/blob/master/LICENSE
UI,load-bmfont,1.4.1,bitmap,MIT,https://github.com/Jam3/load-bmfont/blob/master/LICENSE
UI,load-plugin,5.0.0,submodule,MIT,https://github.com/wooorm/load-plugin#readme/blob/master/LICENSE
UI,lock,1.1.0,lock,MIT,https://github.com/dominictarr/lock/blob/master/LICENSE
UI,lodash,4.17.21,stdlib,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.assignin,4.2.0,assignin,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.clonedeep,4.5.0,clonedeep,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.debounce,4.0.8,debounce,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.deburr,4.1.0,deburr,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.defaults,4.2.0,defaults,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.every,4.6.0,every,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.flattendeep,4.4.0,flattendeep,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.foreach,4.5.0,foreach,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.isplainobject,4.0.6,isplainobject,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.maxby,4.6.0,maxby,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.memoize,4.1.2,memoize,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.pick,4.4.0,pick,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash._reinterpolate,3.0.0,lodash.,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.reject,4.6.0,reject,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.some,4.6.0,some,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.sortby,4.7.0,sortby,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.templatesettings,4.2.0,templatesettings,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.uniq,4.5.0,uniq,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,lodash.without,4.4.0,without,MIT,https://github.com/lodash/lodash/blob/master/LICENSE
UI,loglevel,1.7.1,logger,MIT,https://github.com/pimterry/loglevel/blob/master/LICENSE
UI,longest-streak,2.0.4,length,MIT,https://github.com/wooorm/longest-streak#readme/blob/master/LICENSE
UI,loose-envify,1.4.0,variables,MIT,https://github.com/zertosh/loose-envify/blob/master/LICENSE
UI,lpad-align,1.1.2,indent,MIT,https://github.com/kevva/lpad-align#readme/blob/master/LICENSE
UI,lru-cache,7.14.1,lru,ISC,https://github.com/isaacs/node-lru-cache#readme/blob/master/LICENSE
UI,make-dir,3.1.0,mkdirp,MIT,https://github.com/sindresorhus/make-dir#readme/blob/master/LICENSE
UI,makeerror,1.0.12,makeerror,BSD 3.0,https://github.com/daaku/nodejs-makeerror#readme/blob/master/LICENSE
UI,md5-file,5.0.0,md5sum,MIT,https://github.com/roryrjb/md5-file#readme/blob/master/LICENSE
UI,md5.js,1.3.5,md5,MIT,https://github.com/crypto-browserify/md5.js/blob/master/LICENSE
UI,mdast-squeeze-paragraphs,4.0.0,mdast,MIT,https://github.com/syntax-tree/mdast-squeeze-paragraphs#readme/blob/master/LICENSE
UI,mdn-data,2.0.4,mdn,CC0 1.0,https://github.com/developer/developer/blob/master/LICENSE
UI,mdurl,1.0.1,mdurl,MIT,https://github.com/markdown-it/mdurl#readme/blob/master/LICENSE
UI,meant,1.0.3,meant,MIT,https://github.com/watilde/meant#readme/blob/master/LICENSE
UI,media-typer,0.3.0,media,MIT,https://github.com/jshttp/media-typer#readme/blob/master/LICENSE
UI,memfs,3.4.12,filesystem,Unlicense,https://github.com/streamich/memfs#readme/blob/master/LICENSE
UI,memoizee,0.4.15,memoizer,ISC,https://github.com/medikoo/memoizee#readme/blob/master/LICENSE
UI,memoize-one,4.0.3,memoization,MIT,https://github.com/alexreardon/memoize-one#readme/blob/master/LICENSE
UI,memory-fs,0.5.0,memory,MIT,https://github.com/webpack/memory-fs/blob/master/LICENSE
UI,meow,9.0.0,bin,MIT,https://github.com/sindresorhus/meow#readme/blob/master/LICENSE
UI,merge2,1.4.1,multiple,MIT,https://github.com/teambition/merge2/blob/master/LICENSE
UI,meros,1.1.4,fetch,MIT,https://github.com/maraisr/meros#readme/blob/master/LICENSE
UI,methods,1.1.2,methods,MIT,https://github.com/jshttp/methods/blob/master/LICENSE
UI,micromark,2.11.4,compiler,MIT,https://github.com/micromark/micromark/tree/main#readme/blob/master/LICENSE
UI,micromark-extension-mdx,0.2.1,micromark,MIT,https://github.com/micromark/micromark-extension-mdx#readme/blob/master/LICENSE
UI,micromatch,4.0.5,bracket,MIT,https://github.com/micromatch/micromatch/blob/master/LICENSE
UI,mikaelkristiansson/domready,1.0.11,domready,MIT,https://github.com/mikaelkristiansson/domready/blob/master/LICENSE
UI,miller-rabin,4.0.1,miller,MIT,https://github.com/indutny/miller-rabin/blob/master/LICENSE
UI,mime-db,1.52.0,db,MIT,https://github.com/jshttp/mime-db#readme/blob/master/LICENSE
UI,mimic-fn,2.1.0,mimic,MIT,https://github.com/sindresorhus/mimic-fn#readme/blob/master/LICENSE
UI,min-document,2.19.0,min,MIT,https://github.com/Raynos/min-document/blob/master/LICENSE
UI,minimalistic-assert,1.0.1,minimalistic,ISC,https://github.com/calvinmetcalf/minimalistic-assert/blob/master/LICENSE
UI,minimatch,5.1.2,minimatch,ISC,https://github.com/isaacs/minimatch#readme/blob/master/LICENSE
UI,minimist,1.2.7,getopt,MIT,https://github.com/minimistjs/minimist/blob/master/LICENSE
UI,minimist-options,4.1.0,argv,MIT,https://github.com/vadimdemedes/minimist-options#readme/blob/master/LICENSE
UI,min-indent,1.0.1,indentation,MIT,https://github.com/thejameskyle/min-indent#readme/blob/master/LICENSE
UI,minipass-collect,1.0.2,minipass,ISC,https://github.com/izs/izs/blob/master/LICENSE
UI,minipass-sized,1.0.3,size,ISC,https://github.com/isaacs/minipass-sized#readme/blob/master/LICENSE
UI,mississippi,3.0.0,mississippi,BSD 2.0,https://github.com/maxogden/mississippi#readme/blob/master/LICENSE
UI,mitt,1.2.0,eventemitter,MIT,https://github.com/developit/mitt/blob/master/LICENSE
UI,move-concurrently,1.0.1,move,ISC,https://github.com/www/www/blob/master/LICENSE
