UI,serialize-javascript,6.0.0,serialize,BSD 3.0,https://github.com/yahoo/serialize-javascript/blob/master/LICENSE
UI,serve-index,1.9.1,serve,MIT,https://github.com/expressjs/serve-index#readme/blob/master/LICENSE
UI,setimmediate,1.0.5,setimmediate,MIT,https://github.com/yuzujs/setImmediate#readme/blob/master/LICENSE
UI,sha.js,2.4.11,sha.js,MIT,https://github.com/crypto-browserify/sha.js/blob/master/LICENSE
UI,shallowequal,1.1.0,shallowequal,MIT,https://github.com/dashed/shallowequal#readme/blob/master/LICENSE
UI,signup,0.1.0,signup,MIT,https://github.com/perfectapi/signup/issues/blob/master/LICENSE
UI,simple-swizzle,0.2.2,simple,MIT,https://github.com/qix-/node-simple-swizzle#readme/blob/master/LICENSE
UI,sindresorhus/slugify,1.1.2,sindresorhus/slugify,MIT,https://github.com/sindresorhus/slugify#readme/blob/master/LICENSE
UI,sindresorhus/transliterate,0.1.2,sindresorhus/transliterate,MIT,https://github.com/sindresorhus/transliterate#readme/blob/master/LICENSE
UI,single-trailing-newline,1.0.0,single,MIT,https://github.com/johnotander/single-trailing-newline/blob/master/LICENSE
UI,sinonjs/commons,1.8.6,sinonjs/commons,BSD 3.0,https://github.com/sinonjs/commons#readme/blob/master/LICENSE
UI,sitemap,1.13.0,sitemap,MIT,https://github.com/ekalinin/sitemap.js#readme/blob/master/LICENSE
UI,slash,4.0.0,slash,MIT,https://github.com/sindresorhus/slash#readme/blob/master/LICENSE
UI,slugify,1.5.3,slugify,MIT,https://github.com/simov/slugify/blob/master/LICENSE
UI,smart-buffer,4.2.0,smart,MIT,https://github.com/JoshGlazebrook/smart-buffer//blob/master/LICENSE
UI,snapdragon,0.8.2,snapdragon,MIT,https://github.com/here-be/snapdragon/blob/master/LICENSE
UI,socket.io-adapter,2.1.0,socket.io,MIT,https://github.com/socketio/socket.io-adapter#readme/blob/master/LICENSE
UI,sockjs,0.3.24,sockjs,MIT,https://github.com/sockjs/sockjs-node/blob/master/LICENSE
UI,source-map-url,0.4.1,source,MIT,https://github.com/lydell/source-map-url#readme/blob/master/LICENSE
UI,spdx-correct,3.1.1,spdx,Apache 2.0,https://github.com/jslicense/spdx-correct.js#readme/blob/master/LICENSE
UI,spdy,4.0.2,spdy,MIT,https://github.com/indutny/node-spdy/blob/master/LICENSE
UI,sprintf-js,1.0.3,sprintf,BSD 3.0,https://github.com/alexei/sprintf.js#readme/blob/master/LICENSE
UI,sshpk,1.16.1,sshpk,MIT,https://github.com/arekinath/node-sshpk#readme/blob/master/LICENSE
UI,static-extend,0.1.2,static,MIT,https://github.com/jonschlinkert/static-extend/blob/master/LICENSE
UI,stdout-stream,1.4.1,stdout,MIT,https://github.com/mafintosh/stdout-stream#readme/blob/master/LICENSE
UI,strict-uri-encode,2.0.0,strict,MIT,https://github.com/kevva/strict-uri-encode#readme/blob/master/LICENSE
UI,string.prototype.trimend,1.0.6,string.prototype.trimend,MIT,https://github.com/es-shims/String.prototype.trimEnd#readme/blob/master/LICENSE
UI,string-similarity,1.2.2,string,ISC,https://github.com/aceakash/string-similarity#readme/blob/master/LICENSE
UI,strip-ansi,7.0.1,strip,MIT,https://github.com/chalk/strip-ansi#readme/blob/master/LICENSE
UI,strtok3,6.0.8,strtok3,MIT,https://github.com/Borewit/strtok3#readme/blob/master/LICENSE
UI,stylis,4.1.3,stylis,MIT,https://github.com/thysultan/stylis.js/blob/master/LICENSE
UI,subscriptions-transport-ws,0.9.19,subscriptions,MIT,https://github.com/apollostack/subscriptions-transport-ws#readme/blob/master/LICENSE
UI,supports-preserve-symlinks-flag,1.0.0,supports,MIT,https://github.com/inspect-js/node-supports-preserve-symlinks-flag#readme/blob/master/LICENSE
UI,svgr/plugin-jsx,5.5.0,svgr/plugin,MIT,https://github.com/react-svgr/react-svgr/blob/master/LICENSE
UI,symbol-observable,4.0.0,symbol,MIT,https://github.com/blesh/symbol-observable#readme/blob/master/LICENSE
UI,table,5.4.6,table,BSD 3.0,https://github.com/gajus/table#readme/blob/master/LICENSE
UI,tailwindcss,3.2.4,tailwindcss,MIT,https://github.com/tailwindcss/tailwindcss/blob/master/LICENSE
UI,tapable,2.2.1,tapable,MIT,https://github.com/webpack/tapable/blob/master/LICENSE
UI,tar,6.1.13,tar,ISC,https://github.com/isaacs/node-tar#readme/blob/master/LICENSE
UI,temp-dir,2.0.0,temp,MIT,https://github.com/sindresorhus/temp-dir#readme/blob/master/LICENSE
UI,tempfile,2.0.0,tempfile,MIT,https://github.com/sindresorhus/tempfile#readme/blob/master/LICENSE
UI,terminal-link,2.1.1,terminal,MIT,https://github.com/sindresorhus/terminal-link#readme/blob/master/LICENSE
UI,terser,5.16.1,terser,BSD 2.0,https://github.com/terser/terser/blob/master/LICENSE
UI,test-exclude,6.0.0,test,ISC,https://github.com/istanbul/istanbul/blob/master/LICENSE
UI,testing-library/dom,8.19.1,testing,MIT,https://github.com/testing-library/dom-testing-library#readme/blob/master/LICENSE
UI,throat,6.0.2,throat,MIT,https://github.com/ForbesLindesay/throat#readme/blob/master/LICENSE
UI,throttle-debounce,5.0.0,throttle,MIT,https://github.com/niksy/throttle-debounce#readme/blob/master/LICENSE
UI,timers-ext,0.1.7,timers,ISC,https://github.com/medikoo/timers-ext#readme/blob/master/LICENSE
UI,timm,1.7.1,timm,MIT,https://github.com/guigrpa/guigrpa/blob/master/LICENSE
UI,tiny-warning,1.0.3,tiny,MIT,git+https://github.com/alexreardon/tiny-warning.git/blob/master/LICENSE
UI,tmp,0.2.1,tmp,MIT,http://github.com/raszi/node-tmp/blob/master/LICENSE
UI,tmpl,1.0.5,tmpl,BSD 3.0,https://github.com/daaku/nodejs-tmpl/blob/master/LICENSE
UI,to-arraybuffer,1.0.1,to,MIT,https://github.com/jhiesey/to-arraybuffer#readme/blob/master/LICENSE
UI,toggle-selection,1.0.6,toggle,MIT,https://github.com/sudodoki/toggle-selection#readme/blob/master/LICENSE
UI,toidentifier,1.0.1,toidentifier,MIT,https://github.com/component/toidentifier#readme/blob/master/LICENSE
UI,tokenizer/token,0.1.1,tokenizer/token,MIT,https://github.com/Borewit/tokenizer-token#readme/blob/master/LICENSE
UI,tootallnate/once,2.0.0,tootallnate/once,MIT,https://github.com/TooTallNate/once#readme/blob/master/LICENSE
UI,tough-cookie,4.1.2,tough,BSD 3.0,https://github.com/salesforce/tough-cookie/blob/master/LICENSE
UI,tr46,2.1.0,tr46,MIT,https://github.com/jsdom/tr46#readme/blob/master/LICENSE
UI,traverse,0.6.6,traverse,MIT,https://github.com/ljharb/js-traverse/blob/master/LICENSE
UI,trim-newlines,3.0.1,trim,MIT,https://github.com/sindresorhus/trim-newlines#readme/blob/master/LICENSE
UI,trough,2.1.0,trough,MIT,https://github.com/wooorm/trough#readme/blob/master/LICENSE
UI,true-case-path,2.2.1,true,Apache 2.0,https://github.com/Profiscience/true-case-path#readme/blob/master/LICENSE
UI,tsconfig-paths,3.14.1,tsconfig,MIT,https://github.com/dividab/tsconfig-paths#readme/blob/master/LICENSE
UI,ts-invariant,0.8.2,ts,MIT,https://github.com/apollographql/invariant-packages/blob/master/LICENSE
UI,tslib,2.4.1,tslib,BSD,https://github.com/microsoft/tslib/blob/main/LICENSE.txt
UI,tsutils,3.21.0,tsutils,MIT,https://github.com/ajafff/tsutils#readme/blob/master/LICENSE
UI,tunnel-agent,0.6.0,tunnel,Apache 2.0,https://github.com/mikeal/tunnel-agent#readme/blob/master/LICENSE
UI,turist/time,0.0.1,turist/time,MIT,https://github.com/turist-cloud/time#readme/blob/master/LICENSE
UI,tweetnacl,0.14.5,tweetnacl,Unlicense,https://github.com/tweetnacl/tweetnacl/blob/master/LICENSE
UI,type,2.5.0,type,ISC,https://github.com/medikoo/type#readme/blob/master/LICENSE
UI,typedarray,0.0.6,typedarray,MIT,https://github.com/es-shims/typedarray/blob/master/LICENSE
UI,types/aria-query,5.0.1,types/aria,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/aria-query/blob/master/LICENSE
UI,types/cacheable-request,6.0.2,types/cacheable,MIT,
UI,types/common-tags,1.8.1,types/common,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/common-tags/blob/master/LICENSE
UI,types/configstore,2.1.1,types/configstore,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/configstore/blob/master/LICENSE
UI,types/cors,2.8.11,types/cors,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/cors/blob/master/LICENSE
UI,types/debug,4.1.7,types/debug,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/debug/blob/master/LICENSE
UI,types/graceful-fs,4.1.5,types/graceful,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/graceful-fs/blob/master/LICENSE
UI,types/keyv,3.1.2,types/keyv,MIT,
UI,types/lodash,4.14.171,types/lodash,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/lodash/blob/master/LICENSE
UI,types/minimist,1.2.2,types/minimist,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/minimist/blob/master/LICENSE
UI,types/parse5,5.0.3,types/parse5,MIT,https://github.com/www/www/blob/master/LICENSE
UI,types/q,1.5.5,types/q,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/q/blob/master/LICENSE
UI,types/range-parser,1.2.4,types/range,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/range-parser/blob/master/LICENSE
UI,types/reach__router,1.3.8,types/reach,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/reach__router/blob/master/LICENSE
UI,types/readable-stream,2.3.10,types/readable,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/readable-stream/blob/master/LICENSE
UI,types/responselike,1.0.0,types/responselike,MIT,
UI,types/scheduler,0.16.2,types/scheduler,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/scheduler/blob/master/LICENSE
UI,types/sockjs,0.3.33,types/sockjs,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/sockjs/blob/master/LICENSE
UI,types/supports-color,8.1.1,types/supports,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/supports-color/blob/master/LICENSE
UI,types/testing-library__jest-dom,5.14.5,types/testing,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/testing-library__jest-dom/blob/master/LICENSE
UI,types/trusted-types,2.0.2,types/trusted,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/trusted-types/blob/master/LICENSE
UI,types/unist,2.0.5,types/unist,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/unist/blob/master/LICENSE
UI,types/warning,3.0.0,types/warning,MIT,https://github.com/www/www/blob/master/LICENSE
UI,types/ws,8.5.4,types/ws,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/ws/blob/master/LICENSE
UI,types/yargs,17.0.19,types/yargs,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/yargs/blob/master/LICENSE
UI,types/yoga-layout,1.9.2,types/yoga,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/yoga-layout/blob/master/LICENSE
UI,types/zen-observable,0.8.3,types/zen,MIT,https://github.com/DefinitelyTyped/DefinitelyTyped/tree/master/types/zen-observable/blob/master/LICENSE
UI,unbox-primitive,1.0.2,unbox,MIT,https://github.com/ljharb/unbox-primitive#readme/blob/master/LICENSE
UI,unherit,1.1.3,unherit,MIT,https://github.com/wooorm/unherit#readme/blob/master/LICENSE
UI,unified-engine,10.0.1,unified,MIT,https://github.com/unifiedjs/unified-engine#readme/blob/master/LICENSE
UI,universalify,2.0.0,universalify,MIT,https://github.com/RyanZim/universalify#readme/blob/master/LICENSE
UI,unpipe,1.0.0,unpipe,MIT,https://github.com/stream-utils/unpipe/blob/master/LICENSE
UI,unquote,1.1.1,unquote,MIT,https://github.com/lakenen/node-unquote/blob/master/LICENSE
UI,unset-value,1.0.0,unset,MIT,https://github.com/jonschlinkert/unset-value/blob/master/LICENSE
UI,untildify,4.0.0,untildify,MIT,https://github.com/sindresorhus/untildify#readme/blob/master/LICENSE
UI,upath,1.2.0,upath,MIT,http://github.com/anodynos/upath//blob/master/LICENSE
UI,update-notifier,5.1.0,update,BSD 2.0,https://github.com/yeoman/update-notifier#readme/blob/master/LICENSE
UI,uri-js,4.4.1,uri,BSD 2.0,https://github.com/garycourt/uri-js/blob/master/LICENSE
UI,url-join,1.1.0,url,MIT,https://github.com/jfromaniello/url-join#readme/blob/master/LICENSE
UI,use,3.1.1,use,MIT,https://github.com/jonschlinkert/use/blob/master/LICENSE
UI,util-deprecate,1.0.2,util,MIT,https://github.com/TooTallNate/util-deprecate/blob/master/LICENSE
UI,uuid,8.3.2,uuid,MIT,https://github.com/uuidjs/uuid#readme/blob/master/LICENSE
UI,valid-url,1.0.9,valid,MIT,git://github.com/ogt/valid-url.git/blob/master/LICENSE
UI,vary,1.1.2,vary,MIT,https://github.com/jshttp/vary#readme/blob/master/LICENSE
UI,vfile,5.3.4,vfile,MIT,https://github.com/vfile/vfile#readme/blob/master/LICENSE
UI,w3c-hr-time,1.0.2,w3c,MIT,https://github.com/jsdom/w3c-hr-time/blob/master/LICENSE
UI,warning,4.0.3,warning,MIT,https://github.com/BerkeleyTrue/warning/blob/master/LICENSE
UI,watchpack,2.4.0,watchpack,MIT,https://github.com/webpack/watchpack/blob/master/LICENSE
UI,webassemblyjs/floating-point-hex-parser,1.9.0,webassemblyjs/floating,MIT,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,webassemblyjs/ieee754,1.9.0,webassemblyjs/ieee754,MIT,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,webassemblyjs/leb128,1.9.0,webassemblyjs/leb128,Apache 2.0,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,webassemblyjs/utf8,1.9.0,webassemblyjs/utf8,MIT,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,webassemblyjs/wasm-edit,1.9.0,webassemblyjs/wasm,MIT,https://github.com/xtuc/webassemblyjs#readme/blob/master/LICENSE
UI,web-namespaces,1.1.4,web,MIT,https://github.com/wooorm/web-namespaces#readme/blob/master/LICENSE
UI,webpack-dev-middleware,5.3.3,webpack,MIT,https://github.com/webpack/webpack-dev-middleware/blob/master/LICENSE
UI,which,2.0.2,which,ISC,https://github.com/npm/node-which#readme/blob/master/LICENSE
UI,wide-align,1.1.5,wide,ISC,https://github.com/iarna/wide-align#readme/blob/master/LICENSE
UI,word-wrap,1.2.3,word,MIT,https://github.com/jonschlinkert/word-wrap/blob/master/LICENSE
UI,workbox-background-sync,6.5.4,workbox,MIT,https://github.com/GoogleChrome/workbox/blob/master/LICENSE
UI,wrap-ansi,7.0.0,wrap,MIT,https://github.com/chalk/wrap-ansi#readme/blob/master/LICENSE
UI,wrappy,1.0.2,wrappy,ISC,https://github.com/npm/wrappy/blob/master/LICENSE
UI,write-file-atomic,3.0.3,write,ISC,https://github.com/npm/write-file-atomic/blob/master/LICENSE
UI,wry/context,0.6.0,wry/context,MIT,https://github.com/benjamn/wryware/blob/master/LICENSE
UI,wry/equality,0.5.1,wry/equality,MIT,https://github.com/benjamn/wryware/blob/master/LICENSE
UI,ws,8.11.0,ws,MIT,https://github.com/websockets/ws/blob/master/LICENSE
UI,xdg-basedir,4.0.0,xdg,MIT,https://github.com/sindresorhus/xdg-basedir#readme/blob/master/LICENSE
UI,x-is-string,0.1.0,x,MIT,https://github.com/Matt-Esch/x-is-string/blob/master/LICENSE
UI,xmlbuilder,4.2.1,xmlbuilder,MIT,http://github.com/oozcitak/xmlbuilder-js/blob/master/LICENSE
UI,xmlhttprequest-ssl,1.6.3,xmlhttprequest,MIT,https://github.com/mjwwit/node-XMLHttpRequest#readme/blob/master/LICENSE
UI,xml-parse-from-string,1.0.1,xml,MIT,https://github.com/Jam3/xml-parse-from-string/blob/master/LICENSE
UI,xstate,4.22.0,xstate,MIT,https://github.com/statelyai/xstate/tree/main/packages/core#readme/blob/master/LICENSE
UI,xtuc/long,4.2.2,xtuc/long,Apache 2.0,https://github.com/dcodeIO/long.js#readme/blob/master/LICENSE
UI,y18n,5.0.8,y18n,ISC,https://github.com/yargs/y18n/blob/master/LICENSE
UI,yallist,4.0.0,yallist,ISC,https://github.com/isaacs/yallist#readme/blob/master/LICENSE
UI,yargs,17.6.2,yargs,MIT,https://github.com/yargs/yargs/blob/master/LICENSE
UI,yauzl,2.10.0,yauzl,MIT,https://github.com/thejoshwolfe/yauzl/blob/master/LICENSE
UI,yeast,0.1.2,yeast,MIT,https://github.com/unshiftio/yeast/blob/master/LICENSE
UI,yn,3.1.1,yn,MIT,https://github.com/sindresorhus/yn#readme/blob/master/LICENSE
UI,zwitch,1.0.5,zwitch,MIT,https://github.com/wooorm/zwitch#readme/blob/master/LICENSE
Python,astroid,2.2.5,astroid,GPL 2.1,https://github.com/PyCQA/astroid/blob/master/LICENSE
Python,blis,0.7.8,blis,BSD 1.0,https://github.com/explosion/cython-blis/blob/master/LICENSE
Python,catboost,1.0.6,catboost,Apache 2.0,https://catboost.ai/blob/master/LICENSE
Python,certifi,2019.3.9,certifi,MPL 2.0,https://github.com/certifi/python-certifi/blob/master/LICENSE
Python,Click,8.1.3,Click,BSD 3.0,https://github.com/pallets/click//blob/master/LICENSE.rst
Python,colorama,0.4.1,colorama,BSD 3,https://github.com/tartley/colorama/blob/master/LICENSE.txt
Python,convertdate,2.4.0,convertdate,MIT,https://github.com/fitnr/convertdate/blob/master/LICENSE
Python,cycler,0.10.0,cycler,BSD 1.0,https://github.com/matplotlib/cycler/blob/master/LICENSE
Python,cymem,2.0.6,cymem,MIT,https://github.com/explosion/cymem/blob/master/LICENSE
Python,Cython,0.29.32,Cython,Apache 2.0,https://github.com/cython/cython/blob/master/LICENSE.txt
Python,cytoolz,0.12.0,cytoolz,BSD 1.0,https://github.com/pytoolz/cytoolz/blob/master/LICENSE.txt
Python,dataclasses,0.6,dataclasses,Apache 2.0,https://github.com/ericvsmith/dataclasses/blob/master/LICENSE.txt
Python,ddtrace,0.46.0,ddtrace,BSD 1.0,https://github.com/DataDog/dd-trace-py//blob/master/LICENSE
Python,Deprecated,1.2.5,Deprecated,MIT,https://github.com/tantale/deprecated/blob/master/LICENSE.rst
Python,dill,0.2.9,dill,BSD 3.0,https://github.com/uqfoundation/dill/blob/master/LICENSE
Python,docopt,0.6.2,docopt,MIT,http://docopt.org/blob/master/LICENSE.rst
Python,editdistance,0.5.3,editdistance,MIT,https://github.com/roy-ht/editdistance/blob/master/LICENSE
Python,ephem,3.7.6.0,ephem,MIT,https://github.com/brandon-rhodes/pyephem/blob/master/LICENSE
Python,fastavro,1.5.4,fastavro,MIT,https://github.com/fastavro/fastavro/blob/master/LICENSE
Python,fastparquet,0.8.1,fastparquet,Apache 2.0,https://github.com/dask/fastparquet//blob/master/LICENSE
Python,Flask,2.2.2,Flask,BSD 3.0,https://github.com/pallets/flask//blob/master/LICENSE.rst
Python,future,0.17.1,future,MIT,https://python-future.org/blob/master/LICENSE.rst
Python,graypy,2.1.0,graypy,BSD 3.0,https://github.com/severb/graypy/blob/master/LICENSE
Python,gunicorn,20.1.0,gunicorn,MIT,https://gunicorn.org/blob/master/LICENSE.rst
Python,holidays,0.14.2,holidays,MIT,https://github.com/dr-prodigy/python-holidays/blob/master/LICENSE
Python,humanfriendly,4.18,humanfriendly,MIT,https://humanfriendly.readthedocs.io/blob/master/LICENSE.rst
Python,idna,2.8,idna,BSD 3,https://github.com/kjd/idna/blob/master/LICENSE.md
Python,inflect,6.0.0,inflect,MIT,https://github.com/jaraco/inflect/blob/main/LICENSE
Python,isort,4.3.21,isort,MIT,https://pycqa.github.io/isort//blob/master/LICENSE.rst
Python,itsdangerous,2.1.2,itsdangerous,BSD 3.0,https://github.com/pallets/itsdangerous//blob/master/LICENSE.rst
Python,Jinja2,3.1.2,Jinja2,BSD 3.0,https://github.com/pallets/jinja//blob/master/LICENSE.rst
Python,jsonschema,2.6.0,jsonschema,MIT,https://github.com/python-jsonschema/jsonschema/blob/master/LICENSE.rst
Python,kiwisolver,1.4.4,kiwisolver,Apache 2.0,https://github.com/google/kiwi-solver/blob/master/LICENSE
Python,lazy-object-proxy,1.4.1,lazy,BSD 2.0,https://github.com/ionelmc/python-lazy-object-proxy/blob/master/LICENSE
Python,lemminflect,0.2.2,lemminflect,MIT,https://github.com/bjascob/LemmInflect/blob/master/LICENSE
Python,lunardate,0.2.0,lunardate,GPL 3.0,https://github.com/lidaobing/python-lunardate/blob/master/LICENSE.txt
Python,MarkupSafe,2.1.1,MarkupSafe,BSD 3.0,https://github.com/pallets/markupsafe//blob/master/LICENSE.rst
Python,marshmallow,3.17.0,marshmallow,MIT,https://github.com/marshmallow-code/marshmallow/blob/master/LICENSE
Python,matplotlib,3.5.3,matplotlib,PSF,https://github.com/matplotlib/matplotlib/blob/master/LICENSE
Python,mccabe,0.6.1,mccabe,Expat license,https://github.com/pycqa/mccabe/blob/master/LICENSE
Python,mock,2.0.0,mock,BSD 2,https://github.com/testing-cabal/mock
Python,msgpack,1.0.4,msgpack,Apache 2.0,https://msgpack.org//blob/master/LICENSE.rst
Python,murmurhash,1.0.2,murmurhash,MIT,https://github.com/explosion/murmurhash/blob/master/LICENSE
Python,mypy-extensions,0.4.1,mypy,MIT,https://github.com/python/mypy_extensions/blob/master/LICENSE
Python,nltk,3.2.1,nltk,Apache 2.0,https://github.com/nltk/nltk/blob/master/LICENSE.txt
Python,numpy,1.23.2,numpy,BSD 3.0,https://github.com/numpy/numpy/blob/master/LICENSE.txt
Python,pandas,1.4.3,pandas,BSD 3,https://github.com/pandas-dev/pandas/blob/main/LICENSE
Python,pbr,5.1.3,pbr,Apache 2.0,https://opendev.org/openstack/pbr
Python,plac,0.9.6,plac,BSD 3.0,https://github.com/ialbert/plac/blob/master/LICENSE.txt
Python,preshed,3.0.7,preshed,MIT,https://github.com/explosion/preshed/blob/master/LICENSE
Python,prometheus-client,0.9.0,prometheus,Apache 2.0,https://github.com/prometheus/client_python/blob/master/LICENSE
Python,prophet,1.1,prophet,MIT,https://github.com/facebook/prophet/blob/main/LICENSE
Python,ptvsd,4.2.8,ptvsd,MIT,https://aka.ms/ptvs/blob/master/LICENSE
Python,pyarrow,9.0.0,pyarrow,Apache 2.0,https://arrow.apache.org//blob/master/LICENSE.rst
Python,pydevd,1.6.1,pydevd,Apache 2.0,https://github.com/fabioz/PyDev.Debugger//blob/master/LICENSE.rst
Python,pylint,2.3.1,pylint,GPL 2.0,https://github.com/PyCQA/pylint/blob/master/LICENSE
Python,pyorc,0.7.0,pyorc,Apache 2.0,https://github.com/noirello/pyorc/blob/master/LICENSE
Python,pyparsing,2.4.0,pyparsing,MIT,https://github.com/pyparsing/pyparsing/blob/master/LICENSE
Python,pyspark,3.2.2,pyspark,Apache 2.0,https://github.com/apache/spark/blob/master/LICENSE
Python,pystan,3.5.0,pystan,ISC,https://mc-stan.org/blob/master/LICENSE.rst
Python,python-dateutil,2.8.2,python,Apache 2.0,https://github.com/dateutil/dateutil/blob/master/LICENSE
Python,pytz,2022.2.1,pytz,MIT,http://pythonhosted.org/pytz/blob/master/LICENSE.rst
Python,requests,2.28.1,requests,Apache 2.0,https://requests.readthedocs.io/blob/master/LICENSE.rst
Python,scikit-learn,1.1.2,scikit,BSD 3,https://github.com/scikit-learn/scikit-learn/blob/main/COPYING
Python,scipy,1.9.0,scipy,BSD 3,https://github.com/scipy/scipy/blob/main/LICENSE.txt
Python,sentencepiece,0.1.97,sentencepiece,Apache 2.0,https://github.com/google/sentencepiece/blob/master/LICENSE
Python,setproctitle,1.2.2,setproctitle,BSD 1.0,https://github.com/dvarrazzo/py-setproctitle/blob/master/LICENSE.rst
Python,setuptools-git,1.2,setuptools,BSD 1.0,https://github.com/msabramo/setuptools-git/blob/master/LICENSE.txt
Python,six,1.12.0,six,MIT,https://github.com/benjaminp/six/blob/master/LICENSE
Python,sklearn,0,sklearn,BSD 3,https://github.com/scikit-learn/scikit-learn/blob/main/COPYING
Python,spacy,3.4.1,spacy,MIT,https://spacy.io/blob/master/LICENSE.rst
Python,srsly,2.4.4,srsly,MIT,https://github.com/explosion/srsly/blob/master/LICENSE
Python,statsmodels,0.13.2,statsmodels,BSD 3.0,https://github.com/statsmodels/statsmodels/blob/master/LICENSE.txt
Python,stomp.py,4.1.22,stomp.py,Apache 2.0,https://github.com/jasonrbriggs/stomp.py/blob/master/LICENSE
Python,stopit,1.1.2,stopit,GPL 3.0,http://pypi.python.org/pypi/stopit/blob/master/LICENSE.rst
Python,tabulate,0.8.3,tabulate,MIT,https://github.com/astanin/python-tabulate/blob/master/LICENSE
Python,thinc,8.1.0,thinc,MIT,https://github.com/explosion/thinc/blob/master/LICENSE
Python,toolz,0.9.0,toolz,BSD 1.0,https://github.com/pytoolz/toolz//blob/master/LICENSE.txt
Python,torch,1.12.1,torch,BSD 3,https://github.com/pytorch/pytorch/blob/main/LICENSE
Python,tqdm,4.64.0,tqdm,MIT,https://github.com/tqdm/tqdm/blob/master/LICENCE
Python,transformers,4.16.2,transformers,Apache 2.0,https://github.com/huggingface/transformers/blob/master/LICENSE
Python,typed-ast,1.5.4,typed,Apache 2.0,https://github.com/python/typed_ast/blob/master/LICENSE
Python,typing-inspect,0.8.0,typing,MIT,https://github.com/ilevkivskyi/typing_inspect/blob/master/LICENSE
Python,ujson,1.35,ujson,MIT,https://github.com/jmjuanes/ujson/blob/master/LICENSE
Python,urllib3,1.24.2,urllib3,MIT,https://github.com/urllib3/urllib3/blob/main/LICENSE.txt
Python,Vocabulary,1.0.4,Vocabulary,MIT,https://github.com/prodicus/vocabulary/blob/master/LICENSE
Python,wasabi,0.10.1,wasabi,MIT,https://github.com/explosion/wasabi/blob/master/LICENSE
Python,Werkzeug,2.2.2,Werkzeug,BSD 3.0,https://github.com/pallets/werkzeug//blob/master/LICENSE.rst
Python,wordninja,2.0.0,wordninja,MIT,https://github.com/keredson/wordninja/blob/master/LICENSE
Python,wrapt,1.10.11,wrapt,BSD 1.0,https://github.com/GrahamDumpleton/wrapt/blob/master/LICENSE
Python,xgboost,0.9,xgboost,Apache 2.0,https://github.com/dmlc/xgboost/blob/master/LICENSE
Python,xlrd,1.2.0,xlrd,BSD 1.0,http://www.python-excel.org//blob/master/LICENSE.rst
